"","YEAR","YIELD","CORN_SQKM","AG_SQKM","SDI_CDL_AG","GDD","TP","BV2","BV4","BV8","BV9","BV15","BV18","BV19","SLOPE","ELEVATION","S_PH_H2O","T_CACO3","T_CASO4","T_CEC_CLAY","T_CEC_SOIL","T_ESP","T_GRAVEL","T_OC","T_REF_BULK_DENSITY","T_SILT","T_ECE","T_SAND","PERC_IRR","FRR","PREDICTIONS"
"11649","2016",133.9,258.3864,2071.3419,1.9494932093542,1182.19540515953,385.33391546233,12.0032985687256,1157.03939432493,17.0069821156247,-4.5307197261864,62.4807996937926,208.874189049089,68.2839154740454,0.145744318694082,470.546571136131,6.90950177867885,0.353673237472393,0,62.9441483198146,14.3761297798378,5.12746234067207,7.66257242178447,1.4963962543881,1.48955738583142,33.1937427578216,0.102085748914012,7.66257242178447,0.831805593167859,"3",136.019526666667
"10233","2010",187.7,807.4377,1230.8544,0.696033959897101,1932.19299466682,536.920807684969,12.4565690551141,1183.49634528883,20.2037239074707,1.63749833540483,92.02113087972,340.715131971571,40.5691111015551,0.199224610501897,501.465459423206,7.90000009536743,4.5,0,66,23,3,8,1.26999998092651,1.37999999523163,41,0.100000001490116,8,80.7557670669161,"1",178.308316666666
"15842","2016",147.5,47.9151,221.5881,1.03147547687421,2278.69400483871,816.630701160556,12.3657375050482,865.01563355633,21.1168271180625,5.46010125017612,46.5171414669429,339.313729972483,311.808279590072,1.46077015733837,364.899241603467,4.80000019073486,0,0,16,7,1,10,1,1.39999997615814,27,0.100000001490116,10,0.760866763839213,"6",140.542766666667
"189","2011",100,9.225,327.3651,1.14302470266732,3742.63984936476,600.846124319104,13.3333364248276,740.93494644165,15.0925874710083,23.7506770133972,60.7231883525848,317.129562759399,342.504163742065,0.269825929543158,66.2305647840532,5.02640584278806,0,0,15.7163814180929,5.7359413202934,2.1320293398533,22.4718826405868,0.94303179982239,1.42904643470326,20.4156479217604,0.100000001490116,22.4718826405868,9.89651480908767,"6",98.9998199999999
"3195","2011",153.1,266.2128,475.308,0.825970972140754,1634.63570462956,879.621618593468,9.79497179564308,1011.02554231531,17.9265759552226,-2.05834803160499,39.640432582182,348.632557588465,194.979163001565,0.237745299016024,212.830570902394,6.47971625510332,0,0,46.9808877928483,9.7731196054254,1.31072749691739,7.80641183723798,0.819013566146209,1.51837234167812,20.7897657213317,0.100000001490116,7.80641183723798,9.01465808530715,"1",160.60128
"14847","2016",150,25.0146,119.9772,1.52499640019205,2785.24218038258,593.174915741956,13.3033605374788,886.885784590872,17.9463140713541,17.7851824710244,56.6002148678428,426.030211759868,397.416452829461,0.568973521613019,208.241315136476,6.28966872280546,0,0,37.8484718037021,11.9655617735687,1,9.00688764528627,0.860964284546664,1.39006886208206,28.9862247094275,0.100000001490116,9.00688764528627,0.84355583368987,"5",143.704493333333
"15894","2012",115,53.3916,171.1548,1.46211911237935,2493.76109332509,618.807222470175,12.2067384454939,788.452556186252,20.2435439692603,6.41287270519468,37.8177964422438,251.164582994249,194.064569261339,0.208988291330496,54.8477198697068,4.80000019073486,0,0,14.0226144511859,6.34087148372863,1.65912851627137,26.4782129067843,1.08568670397231,1.39999997615814,28.9773855488141,0.100000001490116,26.4782129067843,6.05006071810487,"6",79.43626
"13899","2011",143,386.4438,979.4655,1.38485144098064,1322.27865241255,391.217053764666,11.3198311158589,1290.53813498361,17.8970952374595,2.21611161317144,89.0809617723737,253.306482451303,110.916839122772,0.317210484989901,551.889310906131,7.40000009536743,0.300000011920929,0,67,23,1,4,2.07999992370605,1.35000002384186,54,0.100000001490116,4,1.7077498855522,"3",124.85499
"14153","2018",184.6,454.3956,1092.0366,1.21695214137836,1364.0457669083,549.165054445914,10.9925147919428,1325.01827899128,20.9198594125761,-9.92670185711919,98.7474018019073,354.540259744034,51.1189797330065,0.435952694640135,475.408771929825,7.41232475494147,2.24715686820229,0,67.3549325575245,20.0965353081195,1.81089658820418,4.69505421846072,1.77291719858623,1.38363133385458,42.3676276117429,0.100000001490116,4.69505421846072,0.208484989663105,"3",171.80353
"2194","2013",147,181.6137,454.8843,1.18400774889426,2229.63654908978,596.431967665457,11.5627295697322,971.628973288614,18.1047840587428,20.5814098608298,56.4733702237489,239.694344442399,288.749096229428,0.476604778878029,155.276967930029,6.58413840149464,0,0,43.7349869451697,14.1566579634465,1.84334203655352,3.47389033942559,1.10533939418687,1.38895560026791,36.6344647519582,0.100000001490116,3.47389033942559,2.21526495936572,"1",152.296813333333
"13625","2012",109.3,117.6597,440.7363,1.61144987812274,3217.00653178116,882.081724697804,12.5928031411664,682.682832389042,25.9309152405837,13.6406192039621,57.4237604470089,469.299784956307,198.703707201727,0.104432817070763,25.9490384615385,4.75394873301188,0,0,15.3025641025641,6.46051282051282,2,23.0266666666667,0.991846143588042,1.39078972853147,35.9866666666667,0.100000001490116,23.0266666666667,1.85913819982819,"6",102.63223
"16689","2015",130.6,176.8131,364.3596,1.44659384390117,1108.76990177717,623.333418456421,12.3856972470227,1140.02239625482,11.4610663809149,-9.13454714049381,58.2744759639421,249.49873297338,38.280621509628,0.336886882850159,276.545110750945,4.80000019073486,0,0,98,10,1,4,2.08999991416931,1.73000001907349,11,0.100000001490116,4,2.6107158614604,"2",128.806046666667
"4155","2012",101.4,319.1022,831.5451,1.243225924097,2064.34791416592,360.290908837352,13.4355960229431,1024.52854164201,12.7745791252213,2.4329006470948,60.556989689066,139.797454525726,102.162817444464,0.533845831436879,326.100481761872,6.80000019073486,0,0,52,19,2,4,1.67999994754791,1.37000000476837,41,0.100000001490116,4,0.0461815969052897,"1",93.5693366666667
"7965","2015",188.5,305.6121,559.7694,1.12940228325223,1399.47914955927,698.328695625644,11.2000497942385,1164.52549013884,18.1831033022507,-7.52486777823904,59.4985262000042,363.406229102093,116.752554686173,0.865318172416125,302.392405063291,6.30913780968765,0,0,38.0922413793103,12.4551724137931,1.18189655172414,4,0.976431019090373,1.40272411149124,33.6370689655172,0.100000001490116,4,0.912379002486762,"1",175.84398
"9610","2014",160.7,442.9773,686.8566,1.19374486409404,1755.38202099005,437.300069394056,16.1620213720534,1030.8290731642,20.9109213021066,-0.798623834426204,104.208699915144,279.826542112562,61.6162984106276,0.420334566767832,1002.06276326874,7.48916255899251,2.95935960591133,0,61.8916256157635,16.8374384236453,3,11.423645320197,1.00637929780143,1.47928569645717,30.7290640394089,0.100000001490116,11.423645320197,42.1626987918653,"4",168.92529
"10183","2016",191.1,408.6108,760.2354,0.95031569674754,1866.21866739591,723.702965939967,12.7970750331879,1096.42101033529,16.7371276696523,-4.3804777721564,66.4262920379639,285.065599568685,87.8158495585124,0.562714827264312,410.235294117647,6.81722863872399,0,0,54.310861423221,17.8277153558052,1.17228464419476,6.31086142322097,1.73696632108438,1.37827715043272,38.1722846441948,0.100000001490116,6.31086142322097,6.85879144901857,"1",186.20137
"15347","2008",72,363.0492,635.7258,1.47028547419855,4144.55634925746,531.973949710878,11.7031785740572,626.093665884322,27.2363544912899,23.0363781231792,64.0930023193359,251.199276579528,179.934655710429,0.089792958100784,17.6067059356593,7.14616704596368,0.149233392343001,0,58.1005110732538,35.90800681431,1,2.5076660988075,1.20507670383031,1.22761501283012,24.7614991482112,0.100000001490116,2.5076660988075,5.12026308341535,"7",84.2320033333333
"15487","2008",54,58.3542,393.3711,1.7441246991276,3532.86255758687,669.095657614109,13.4728749739496,786.51586151123,18.6866248783312,9.90839474452169,62.2917393634194,174.390855588411,115.622341356779,0.293594203576943,123.102700781805,6.68687903918094,0.070341615955004,0,48.5512422360248,22.5512422360248,1,6.53804347826087,0.979580771386253,1.33020962811775,27.2414596273292,0.100000001490116,6.53804347826087,0.668946297509258,"4",72.2934866666666
"8713","2008",141,14.2308,115.9821,1.20799511796357,1973.05505336313,952.453647540071,12.4592186647303,944.313911707261,16.6426293877994,6.36249413209803,58.4361898983226,416.904634722541,289.230234303194,0.666232721175441,237.00366568915,5.9264923297071,0,0,32.5515540207203,10.9960532807104,1.19437592501233,5.56092747903305,0.964015775792518,1.39929943415233,31.8978786383818,0.100000001490116,5.56092747903305,0.305966736714467,"1",127.654696666667
"8759","2009",165,4.9221,76.0734,0.664609726530776,1994.99310338113,1207.22403203224,11.6534731311183,884.127057475428,17.5802716285952,1.686596758904,63.9283903798749,422.02656456732,134.311789851035,0.527059364376666,289.181226765799,5,0,0,14,6,2,23,0.980000019073486,1.39999997615814,22,0.100000001490116,23,1.03518444029056,"1",124.18689
"14388","2008",114,105.7509,329.3496,1.45703683121356,2508.41650071255,569.098139047883,12.6588953262152,883.752619543741,14.1165871841963,22.2008837433748,69.7687767383664,165.194639871287,443.954989056255,0.371342919105694,143.167845659164,5.48032120879555,0,0,22.4056224899598,8.00133868808568,1.59973226238286,15.3949129852744,0.915957170557306,1.40400264971706,26.0026773761714,0.100000001490116,15.3949129852744,0.759180819934979,"9",103.822616666667
"4367","2008",184,681.5484,1208.34,0.767733986967815,1534.0730670717,796.132110772696,11.481816652086,1228.32143961589,18.2266796959771,-6.37088888486226,80.046696472168,412.725243801541,79.13564453125,0.34848123508126,404.622654155496,6.73888198161014,0.0203727237258559,0,54.7962727657772,16.7776365946633,1.20372723422279,6.38881829733164,1.69757732124159,1.41667088670581,33.3142736128759,0.100000001490116,6.38881829733164,0.204162201793469,"1",182.81397
"10038","2016",187.9,537.6375,894.7359,0.783128098665935,1929.68102924964,667.251088286796,12.8124485436608,1038.57082950368,15.9914583318374,-1.11752450904425,74.0535852768842,217.865749583525,67.3282940808464,0.223938584481015,498.050788091068,7.90000009536743,4.5,0,66,23,3,8,1.26999998092651,1.37999999523163,41,0.100000001490116,8,72.64709717158,"1",194.65356
"16795","2011",151.3,171.5265,360.8865,1.32169538960565,1370.1930905476,510.806490977474,10.0685585088897,1033.46777129592,1.79979529663136,1.15410234658211,38.4637305276436,181.509298759594,166.474509255928,0.282485846045456,232.618885096701,6.3905434896053,0,0,35.6351451973194,17.9865971705138,1,2.72970960536113,1.18203275077661,1.31472820216653,26.9188384214445,0.100000001490116,2.72970960536113,2.31091994899226,"2",128.361646666667
"109","2009",81,22.446,270.2016,1.53374382038932,3135.94512918336,1195.07149940929,11.8972797053201,736.588919503348,15.9843381404877,24.1296023913792,52.362025478908,321.518236105783,440.851578412737,0.404452792333746,59.1071844660194,7.26321903909341,4.83469560315671,0,42.6899661781285,23.3201803833145,1.78720405862458,9.07666290868095,0.924751956036825,1.28099210921511,31.2457722660654,0.248759873961062,9.07666290868095,3.17136438669,"6",107.11016
"2049","2017",209.9,1186.4268,2378.8998,0.756753175018788,1872.59229001545,644.354821517373,11.699400799615,934.900217692057,16.3891428879329,-0.13346527728988,54.6394123122806,298.883777981713,106.214994475955,0.155042688794553,208.743713017751,6.80000019073486,0,0,52,19,2,4,1.67999994754791,1.37000000476837,41,0.100000001490116,4,0.016513685717038,"1",214.857833333333
"14794","2017",179.2,295.3791,789.5529,0.921065556966147,2651.26608625702,807.028379841186,11.4468632366346,789.027861221977,15.805800738542,20.8464473485947,32.7156915250032,242.788011467975,244.645097483759,0.288293776617536,107.68658790827,6.39093964634171,0,0,39.3643373493976,12.6366265060241,1.27277108433735,3.72722891566265,0.948202394031617,1.3990891336533,33.9093975903614,0.100000001490116,3.72722891566265,9.14769044519796,"9",175.61016
"3151","2011",131.9,82.8333,163.6092,0.820424151757693,2148.12855776529,1106.28714400548,11.6149140161181,913.80460999504,18.1352697402712,18.4329391434079,63.1700039212666,299.410746498713,336.699524410187,0.606849785645214,206.657819905213,5.30505388624971,0,0,23.4074542008844,8.68351231838282,1,9.66329753632344,0.952861659901848,1.39663295473242,27.6734049273531,0.100000001490116,9.66329753632344,0.0174641373938617,"1",130.158876666667
"4658","2010",115.6,192.2598,520.1433,1.00873381432625,2668.014400723,778.548990079794,11.435012586189,1079.34852430556,24.196956306997,1.75355554274942,74.3304915765319,369.467343417081,89.7509594541607,0.222878733816201,264.346805736636,6.73866980736642,0,0,50.6993348115299,18.5512195121951,2.00133037694013,4.64035476718404,1.65558309851095,1.37106430530548,40.3556541019956,0.100000001490116,4.64035476718404,0.238982082431425,"4",107.87381
"6738","2016",154.4,313.7139,593.3448,1.4002719421443,1797.20743656158,795.466728319719,10.2340151551482,1008.15586476512,19.1701580394398,-2.61819480954633,64.7047372297807,438.838199367771,161.760545408571,0.297267075975075,258.275285171103,6.21351332600052,0,0,35.7094594594595,11,0.966216216216216,4,0.825067561623212,1.41472969586785,31.2905405405405,0.100000001490116,4,42.6806145229126,"2",158.45277
"1802","2018",155.5,120.8799,471.5199,0.949271443940267,2401.43967316249,756.163315049472,10.658344765232,1043.66876304313,8.06018949534795,8.37732647543084,47.2699811752528,316.428000045149,347.479493023598,0.240107466643801,132.564125560538,6.30000019073486,0,0,37,11,3,4,1.05999994277954,1.4099999666214,38,0.100000001490116,4,0.0611513933781777,"1",162.488473333333
"9086","2016",174.1,230.6736,561.3858,1.13938787934552,2373.82287810488,685.309256139606,10.8702438982522,1016.5795719798,23.4879268320595,-0.72891464102559,94.1980561977479,378.949278668659,69.1824272434886,0.459054055899685,206.235623003195,6.33765331929525,0,0,38.0453333333333,11.8768,1.85333333333333,3.85386666666667,0.973546637280782,1.40415463886261,35.1445333333333,0.100000001490116,3.85386666666667,0.558056644700684,"1",170.277293333333
"14994","2016",89.1,83.2239,292.9221,1.40354635559092,4487.78345409234,612.963291785556,12.5377874453863,603.67417755127,28.5025929609935,22.0530624389648,65.8503076553345,305.913182195028,213.435208257039,0.242671154152638,73.7720909886264,6.32251587052596,0.00409376037793806,0,38.6140640475404,12.6140640475404,1,8.85671838890723,0.866959407527126,1.38652029030392,28.8976559920766,0.100000001490116,8.85671838890723,7.18398763409803,"4",93.5959333333333
"16506","2017",180.5,413.8335,907.2603,1.3093875378392,1248.09862338312,709.399701898667,10.7798641912195,1087.26036061672,13.2057108152781,-5.76859381340987,61.7952203813768,348.273602416184,114.38554240852,0.647125352042783,298.968232662192,6.34541215224711,0,0,40.5256690333151,9.25505188421628,1.58164937192791,8.07154560349536,0.726936095419118,1.48561438219851,25.892681594757,0.100000001490116,8.07154560349536,16.6735198222333,"2",164.998846666666
"12919","2013",106.3,3.3975,36.306,1.70791428272824,2461.61564558046,683.256216477166,12.3214609730351,944.529976509713,23.0127311397243,4.1364774639542,47.3009167233029,287.84705579603,183.660306226026,0.435304137648817,204.440476190476,6.80000019073486,0,0,52,19,2,4,1.67999994754791,1.37000000476837,41,0.100000001490116,4,1.48558845063967,"5",89.2077466666667
"12789","2016",74.9,20.5335,205.9146,1.35005618736211,3122.10179686546,753.95674095489,12.9876875137461,848.870406052162,20.6551493282976,7.40960921912358,86.7648402904642,255.817326907454,82.7672754485032,0.403227988036787,305.601425178147,7.38126452243001,1.90665342601787,0,59.6607083747104,18.9665673618007,2.42336974511751,8.5756372062231,1.11467394095626,1.39151934869476,38.1191658391261,0.100000001490116,8.5756372062231,1.5184229759088,"4",95.6472266666666
"13268","2016",141.8,175.3434,296.9658,1.32581866779314,1931.20776649944,675.640438139177,11.1273494519685,951.177702251234,19.0795175981495,7.21686257814106,40.8602611474824,293.870718705027,303.446525707579,1.00563367841291,184.901498929336,5.75769231035993,0,0,34.0559440559441,12,1,9.49300699300699,1.15087415663512,1.39986011615166,33.9300699300699,0.100000001490116,9.49300699300699,0.99838142897985,"2",155.74068
"4587","2015",129.5,169.1712,568.3221,1.33770664271364,2381.66155348884,759.378333465129,11.8341431184248,981.780928178267,19.6176887088352,1.67380134505455,80.0818321921609,295.998351434265,141.659919892899,0.376424277124967,320.185723727693,6.80000019073486,0,0,52,19,2,4,1.67999994754791,1.37000000476837,41,0.100000001490116,4,0.989377328366152,"4",125.420473333333
"12685","2016",135.2,26.6121,79.9578,1.41056249327649,2141.92585345542,629.022079334248,12.2771171059939,948.254111714882,17.5204916283636,12.3172112124981,37.1854511298756,271.890990606629,263.058882307298,0.524925428068109,249.48223961469,5.19999980926514,0,0,30,12,1,10,1.45000004768372,1.4099999666214,39,0.100000001490116,10,1.49467782269979,"5",142.034513333333
"4477","2011",129.1,297.3987,776.025,1.2352984688266,1876.94997983126,682.352268436194,11.2112568629157,1140.87357416841,15.8017044558968,5.8126116929595,94.7417274553751,383.667242620409,131.657597413997,0.462390641079599,276.327714093055,6.76051629466395,0,0,50.8812903225806,18.4735483870968,1.9341935483871,4,1.62340640214182,1.37263226032257,40.4077419354839,0.100000001490116,4,0.0254379114135892,"1",137.27265
"16777","2008",124,203.4657,796.707,1.82826057305134,1181.83849452602,490.35958351795,11.6892436212964,1215.67168341743,12.0852603912354,-3.57538306381967,64.9756915569305,254.595707681444,157.509583261278,0.240070616756828,339.206766917293,6.58323680348479,0,0,49.5630057803468,6.40115606936416,2.53294797687861,14.7306358381503,0.574728322029114,1.60928319630595,15.9040462427746,0.100000001490116,14.7306358381503,44.6618590896453,"2",141.748196666667
"11766","2017",89,37.7181,1167.3459,1.72687140338242,902.870097255707,245.297287319452,11.9963307380676,1239.56549453735,17.5977791666985,-4.29531561434269,75.7242331981659,143.994562292099,37.1627813220024,0.330949158956882,548.217639853001,7.21950999201309,0.890337511614633,0,68.8062875635691,22.0957004160888,1.45214979195562,6.7128987517337,1.8627692709022,1.35904763426099,53.9963014331946,0.100138697747384,6.7128987517337,0.214161029734203,"3",104.537966666667
"1634","2009",183,912.3471,1457.3097,0.698703461997919,1866.40488072492,878.991742891712,10.6802714199101,975.529524776914,9.28964832725875,0.665807344497891,61.6840375847773,263.373257138313,182.816550018591,0.118026617739249,188.367027027027,6.78237208923701,0,0,51.5005374417771,18.7649587961304,1.9706198495163,4,1.65473301946284,1.37117520966696,40.7355786456467,0.100000001490116,4,0.00726252786055947,"1",182.113756666667
"6316","2010",162.1,280.845,868.6116,1.40212657958823,3470.07271106972,441.613388313458,13.2996047311578,960.216888679946,17.2690949873491,22.5841542630156,63.1899286695748,264.852735535172,209.092132316148,0.0797656622452453,27.1149976042166,5.83496559735002,0,0,36.5289655172414,24.2213793103448,2.07896551724138,7.11206896551724,1.22733103678144,1.24880002963132,29.7179310344828,0.100000001490116,7.11206896551724,66.3328377619734,"9",156.0498
"10458","2011",101.1,15.9966,114.5016,0.584503060881844,1218.15333076499,1140.39204561425,10.0727178183469,1065.3053894043,14.6490890329534,-2.10634279792959,43.2640658725392,453.382137645375,293.511092272672,1.40014026560527,371.746192893401,5.23818713604772,0,0,75.8225650916104,10.397299903568,1,4.29508196721311,1.67887168967505,1.61860173659017,18.6547733847637,0.100000001490116,4.29508196721311,0.400327540715131,"2",124.40395
"15937","2008",125,48.2769,262.9719,1.39327727254704,1950.00671168219,823.177595238189,12.0066877437543,863.220996711828,17.0454325132732,3.54888607882246,55.1786347401293,249.307964083515,201.331140252608,0.936083577583647,139.068148148148,5.82698038875467,0,0,31.0623762376238,10.4232673267327,1,9.31534653465346,0.904148524645532,1.39315344803404,28.3693069306931,0.100000001490116,9.31534653465346,4.19653426513585,"6",119.40913
"2218","2015",180,578.448,1005.822,0.72741378335899,2112.20493020795,824.458920389078,11.3537292155353,1046.79338212447,21.6703692783009,-0.688327614556659,72.3450561003252,478.420364379883,109.624454411593,0.201650398373026,187.539811066127,6.43408481912419,0,0,41.1595932802829,13.709991158267,1.36958443854996,3.87665782493369,1.08973914674697,1.39521660317793,35.079575596817,0.100000001490116,3.87665782493369,2.28588101150962,"1",173.76666
"10350","2016",207.7,64.0233,257.9004,1.05628507979182,1783.21257151479,410.844964616806,17.3413336167487,826.564986805191,22.3520662590809,3.25003504135289,97.3958649517369,254.662405034257,20.2347808810932,0.959366151960367,1657.75899969749,8.15011117498731,10.5241878212111,0,51.2029991668981,16.3627464593169,1.73063038044988,9.28568453207442,0.786563462803543,1.40236459697693,33.5875451263538,0.433490707138406,9.28568453207442,33.5071847540971,"4",165.870503333333
"26","2013",137.1,7.4061,69.1956,1.32329821676218,2515.86460713123,1144.29680766369,11.2401816997122,753.925037140542,10.8575584736276,16.3763226346767,41.8839465607988,535.944308341818,614.096308931391,1.04454965870084,241.778307508939,4.80000019073486,0,0,16,7,1,10,1,1.39999997615814,27,0.100000001490116,10,1.55888575275105,"5",135.629463333333
"13312","2017",144.4,160.9245,504.2646,1.43488337763507,1569.59975394496,802.186990237081,10.7852438820733,876.696533768265,16.576052515595,16.4540986937505,42.3929621025368,357.841295030382,259.052500124331,0.801274222585938,368.922291548497,5.19999980926514,0,0,30,12,1,10,1.45000004768372,1.4099999666214,39,0.100000001490116,10,0.190117934119561,"2",147.064406666666
"9446","2016",185.9,630.234,1133.8416,0.833145915825788,1949.25617077586,769.884967252837,12.5892728868422,1061.19912619119,17.0214120110313,-1.00344323330037,73.2469962822212,289.847909948328,77.2884945712247,0.329743702613923,470.739699149771,7.38058183415513,2.37510692899914,0,59.3892215568862,21.1112061591103,2.52780153977759,6.11120615911035,1.46360133385638,1.37527801513264,41,0.100000001490116,6.11120615911035,32.8497669873105,"1",188.41233
"8500","2011",49.1,215.4636,527.0994,1.13513497531428,2575.64740040538,735.717581732444,12.115331524021,1027.76457868304,11.5667454122187,19.3069963298001,49.603404705341,219.442899766859,208.631066458566,0.207563732956471,287.966408268734,6.12053902073378,0,0,34.9094522968198,11.38074204947,2.61793286219081,7.91077738515901,1.15280031268041,1.40089220145566,35.2354240282686,0.100000001490116,7.91077738515901,5.15503585217871,"5",98.6818166666667
"609","2012",194.9,58.9896,846.5805,1.12237206156959,3281.87706277885,539.338529262801,11.4110898971558,801.407066195619,22.243717287101,26.485946112988,50.998540242513,203.752196068857,298.334459491805,0.0819895977259387,61.3274487471526,6.02597089415615,0,0,35.5691747572816,13.2961165048544,2.02144012944984,4.5121359223301,1.0642799015811,1.37624188785028,34.5137540453074,0.100000001490116,4.5121359223301,83.6830501032334,"9",172.788646666667
"6392","2016",168.3,233.1432,758.7486,1.31367075330334,3777.21831417084,918.564170038548,12.0943361629139,739.205417286266,15.090352285992,21.1654147668318,71.0971109216864,382.485581831499,343.937750382857,0.0568411618931197,18.4301204819277,5.90000009536743,0,0,38,26,2,7,1.25,1.22000002861023,31,0.100000001490116,7,31.5061216837875,"9",161.741833333333
"13345","2016",143.1,115.7364,253.6029,1.44019567514966,1820.85632341139,659.468612890499,11.9738212554686,928.333497078188,15.9462231013083,11.650822570247,40.8866310119629,297.73199758222,314.084692678144,1.17081422907851,169.902040816327,5.75019926853864,0,0,32.609561752988,11.3725099601594,1,9.45418326693227,1.07149404738529,1.39782866348783,32.0358565737052,0.100000001490116,9.45418326693227,0.538589354265742,"2",146.546086666667
"7659","2009",144,74.2392,192.0285,1.39865331629507,985.607602487531,559.878158363252,11.8714721746612,1240.70685456928,16.0515848042672,-8.30140497809962,82.2736045435855,288.577596430193,80.2840086284437,0.169330984785363,360.810657596372,6.28998352262019,0,0,38.4193811074919,9.92019543973941,1.3599348534202,6.51954397394137,0.762410417587439,1.45679149584972,28.2206840390879,0.100000001490116,6.51954397394137,0.408357124050737,"2",139.687306666667
"7661","2011",99.1,98.7309,359.586,1.45408170369843,1219.48927769745,682.066842493797,11.3761652394345,1232.24288993969,17.2376036727638,-6.90438306540774,93.8956427323191,416.557745682566,71.461429562485,0.169330984785363,360.810657596372,6.28998352262019,0,0,38.4193811074919,9.92019543973941,1.3599348534202,6.51954397394137,0.762410417587439,1.45679149584972,28.2206840390879,0.100000001490116,6.51954397394137,0.306945535013206,"2",136.490186666667
"7084","2008",119,91.7181,201.483,1.60357221067478,1296.48749064445,648.316399518419,10.4080283546448,998.254122924805,0.138071677684784,6.44340668201447,45.5249982070923,246.735019378662,357.165949401855,0.243650142103434,202.722873900293,4.87859198663713,0,0,94.4633682207422,10.0561370123692,1,4,2.01870591287722,1.71203617217085,12.1788772597526,0.100000001490116,4,17.2427632747292,"2",124.42884
"14950","2014",152.9,10.5075,48.3426,1.29190561005166,2194.8844388206,1062.9890568191,12.1356745845867,899.700559220224,14.8850501978172,2.8675283036142,37.849205988758,497.63309176463,374.986622936321,1.41254842860505,362.583926754832,5.01299433789011,0,0,17.569209039548,7.37358757062147,1.65395480225989,18.5014124293785,1.07939973978673,1.40205505894402,26.1963276836158,0.100000001490116,18.5014124293785,0.144766422095407,"5",154.06781
"11208","2016",105.6,70.6365,157.3227,1.32141197504462,3193.77681288477,1253.77535554216,11.3581447439679,782.351111977787,25.669210417796,10.1289830692744,53.4342957189528,543.505591441009,449.193610498461,0.100217608298408,12.3736321000521,4.83540614485998,0,0,34.2343637670741,10.6926671459382,1.43170381020848,6.97411933860532,3.46317400065024,1.55025521732765,25.5600287562904,0.100000001490116,6.97411933860532,1.58246064604689,"6",118.865
"12122","2015",161.3,355.8699,804.8313,1.02170412741438,1679.13814370529,682.529550834714,11.3130567937657,1110.05932617188,19.5826642686042,-5.79406763850779,71.9491761249045,267.089362324148,104.314246025638,0.12185236174156,224.182683158896,6.24256464603936,0,0,36.9367850692354,8.60505719446117,2.12823600240819,4.32992173389524,0.718561102187038,1.5082420303045,20.3449729078868,0.100000001490116,4.32992173389524,0.405801325146656,"1",164.64397
"8868","2018",116.7,261.3348,657.936,0.992369836576388,2240.31885505584,828.043613354371,10.8512601048113,1147.85575995388,19.3768293311797,11.2091264480568,60.9724106386483,372.097060605704,169.160482751318,0.347125576052835,191.787717968158,6.46878435994578,0,0,41.3511755877939,13.4152076038019,1.60530265132566,3.69484742371186,1.05348671776703,1.39487241726628,35.4747373686843,0.100000001490116,3.69484742371186,1.32585415604284,"1",171.611773333333
"14795","2018",172.3,273.6324,794.9682,0.952494018086633,2686.02837012125,868.575325171935,10.9132663167041,980.517579451851,5.55283696755119,25.8021032706551,43.3620299049046,272.158564691958,480.138425744098,0.288293776617536,107.68658790827,6.39093964634171,0,0,39.3643373493976,12.6366265060241,1.27277108433735,3.72722891566265,0.948202394031617,1.3990891336533,33.9093975903614,0.100000001490116,3.72722891566265,9.14769044519796,"9",170.938203333333
"7669","2009",149,326.9439,599.4846,1.45902062824865,1008.60874141041,517.974120415551,11.7938601431535,1255.66175236534,16.4438157776492,-8.36677889368642,83.3686104779267,241.57305509481,78.9142563019566,0.251332505615169,371.800536372779,6.26433548103203,0,0,38.0625374625375,10.1898101898102,1.44375624375624,5.82657342657343,0.793410583130725,1.44658738028158,29.2163836163836,0.100000001490116,5.82657342657343,7.58961200036702,"2",140.311036666667
"10508","2008",139,167.2488,394.8543,1.36865981526916,1180.95265319212,677.984716482021,10.6638679144517,951.534295999779,5.20908804978288,12.7445047070395,41.1595783233643,343.634027732993,322.796264360536,1.47645973974937,377.156725146199,5.71927334521769,0,0,32.5963676797628,11.4807264640474,1,6.88435878428466,1.12285769155858,1.4099999666214,35.3650852483321,0.100000001490116,6.88435878428466,0.497468288354126,"2",134.47292
"9509","2009",191.3,442.2024,797.6007,0.936947820015992,1443.80070221942,544.928406249219,12.2159372136213,1048.14718495245,20.7287125241929,-2.01648067564204,91.6742042873217,354.982389588287,74.6071740855341,0.401302249309326,456.157063197026,6.82877147777817,0.117700729927007,0,54.1088807785888,18.5237226277372,1.44525547445255,5.84732360097324,1.75641119603403,1.37607055858974,39.257299270073,0.100000001490116,5.84732360097324,31.6964541359857,"1",180.5383
"10719","2010",153.2,230.4657,670.0329,1.47081415712235,1267.8071288276,760.01865995347,9.85106189963744,1019.23452223945,18.5574381326892,0.629106534510544,41.1827717810562,365.536226882148,194.605969143897,1.34215424856743,454.930564568462,5.55796843023954,0,0,31.789843104872,11.6420313790256,1,7.85218827415359,1.22447979684018,1.4099999666214,36.4942196531792,0.100000001490116,7.85218827415359,2.20689185662578,"2",145.791253333333
