"","YEAR","YIELD","CORN_SQKM","AG_SQKM","SDI_CDL_AG","GDD","TP","BV2","BV4","BV8","BV9","BV15","BV18","BV19","SLOPE","ELEVATION","S_PH_H2O","T_CACO3","T_CASO4","T_CEC_CLAY","T_CEC_SOIL","T_ESP","T_GRAVEL","T_OC","T_REF_BULK_DENSITY","T_SILT","T_ECE","T_SAND","PERC_IRR","FRR","PREDICTIONS"
"14272","2011",103.3,376.7886,1387.3824,1.80437757279804,1562.62544162273,557.50610724488,12.8681815453938,1142.22643563407,20.6850606509617,-2.1482154752527,88.3869021279471,376.804742758615,65.9613929884774,0.575469277500947,640.09324452902,7.52750582285314,4.35214799486083,0,49.0143198090692,29.3609785202864,1.2464200477327,5.47852028639618,1.40226135235769,1.31378284352776,30.0429594272076,0.476789994467592,5.47852028639618,0.613080930423966,"3",107.267196666667
"11226","2012",138.1,61.1757,135.2502,1.30542731875104,3040.15091145713,1089.50188721073,10.7235394603801,674.961392384655,25.562201373982,11.3447925099787,68.3514982979253,540.33092455594,249.885207554079,0.0347934508452488,3.54013015184382,4.69999980926514,0,0,18,7,2,9,0.829999983310699,1.37999999523163,43,0.100000001490116,9,6.19001675722338,"6",125.74166
"6732","2010",167.3,332.8029,613.4409,1.24021730480988,1780.80995631528,645.11467640235,10.0957715789993,1066.17911678166,20.5318116027039,-1.80346105005834,65.923806425813,345.145363151253,121.984857138101,0.297267075975075,258.275285171103,6.21351332600052,0,0,35.7094594594595,11,0.966216216216216,4,0.825067561623212,1.41472969586785,31.2905405405405,0.100000001490116,4,33.5489885560507,"2",156.496476666667
"16295","2016",165.8,51.2595,193.2795,1.50606875904894,2106.312882085,640.837451840679,12.2685161405994,935.947787377142,20.8699409730973,8.13197309740128,54.7092553415606,317.305967269405,275.943419425718,0.723778265948923,157.356489945155,5.52983109156291,0,0,27.0676328502415,9.59661835748792,1,9.52536231884058,0.953659429210396,1.39570046335027,28.4855072463768,0.100000001490116,9.52536231884058,0.756926722566533,"5",149.347903333333
"710","2011",192.2,40.3866,609.9732,2.36719363033281,1952.59494515828,281.370526445763,13.7273189214835,570.431524061619,8.9767418696468,21.9857330752495,132.76787601557,0.237729322065466,149.91989474189,0.843925270910531,50.15625,6.58692548016131,0.234757091620476,0,43.8115422236713,13.0016302575807,1.23475709162048,7.80534724486469,0.879510928374142,1.394590786664,31.9109879360939,0.100000001490116,7.80534724486469,80.3402580730307,"7",186.0775
"6832","2014",153.5,369.0864,1017.0837,1.61414898650393,1236.09411740303,677.833981958201,11.0139113267263,1120.11826578776,17.4822175679383,-8.14760339701617,46.9522575449061,336.669091825132,127.528906574956,0.15089378381832,223.421409214092,5.83807902749888,0,0,35.5054759898905,10.6107834877843,1.09435551811289,3.73378264532435,0.99978095192616,1.43461665619093,31.5518112889638,0.100000001490116,3.73378264532435,4.55314088140224,"2",166.039313333333
"14432","2009",143,55.7091,208.3518,1.39235345795108,2198.71944590538,1035.01290280669,11.5462418679268,795.104131883191,14.6271397221473,12.0696854437551,56.0843154538062,295.934209023753,289.897307365171,0.577350590153301,331.028495102404,4.91959090212156,0,0,14.8270303781773,6.40979541227526,1.5933044017359,17.7123372597644,0.988047128498222,1.39999377653603,24.034717916925,0.100000001490116,17.7123372597644,3.17482421808196,"5",135.525343333333
"6521","2008",127,38.5776,84.7314,1.52571926876434,1975.46978419866,757.054102081089,11.4103034337362,865.373599321414,16.8389444351196,7.67642307281494,46.5671115777431,233.328255677835,269.860435290214,0.585748810188046,133.8955453149,4.80000019073486,0,0,16,7,1,10,1,1.39999997615814,27,0.100000001490116,10,1.06437481049319,"2",117.476506666667
"13155","2011",119.6,49.5999,322.2963,1.11459191596309,1655.94432959366,1048.50928051229,10.979268699646,913.675864746094,16.3109093475342,-1.05885332167149,30.77399949646,414.097369140625,250.328343139648,1.83267624510364,457.588007736944,4.95690045736938,0,0,21.4915145693244,8.96125520333013,1,10,1.1765129870037,1.403922482824,31.7070124879923,0.100000001490116,10,0.074596500745965,"5",122.32228
"5466","2008",155,58.6602,238.842,1.09706476781125,2237.45299827869,542.073230697558,12.4429089619563,910.965149864784,8.87619482187124,20.0138717357929,56.7745221064641,233.950352830153,432.16670720027,0.558322434055729,157.683691756272,4.80000019073486,0,0,16,7,1,10,1,1.39999997615814,27,0.100000001490116,10,0.236628395407449,"5",117.819996666667
"3783","2011",126.1,179.9937,773.4537,1.1787408864229,1810.74093425274,682.760340608339,11.9339630712162,1108.07462796298,15.7236950939352,-1.85560038143938,75.5957650271329,375.127056121826,141.106250242753,0.449565215276353,320.48225923244,6.80000019073486,0,0,52,19,2,4,1.67999994754791,1.37000000476837,41,0.100000001490116,4,0,"1",123.766906666667
"11748","2016",120.3,37.1484,1761.7122,1.97180668488111,1132.43228936195,459.895647463692,11.6596779150841,1137.65865932367,13.9130662557406,-4.31262819430767,60.6417391116803,211.916415874775,77.7717437255077,0.267295532946947,522.438528138528,7.37626754154389,0.422483479045286,0,66.6573597844722,22.3350477590007,1.37496938525594,4.39529757531227,2.01214296038817,1.36160913428751,52.0281655645359,0.100000001490116,4.39529757531227,0.0794681446833371,"3",120.495883333333
"5563","2009",168,3.4605,91.4931,0.415266889296789,2070.94085653367,985.114516289184,11.9806209994901,824.471376480595,18.8237151176699,8.83583870241719,43.7116720138058,360.729647728705,368.187905588458,1.27304481954596,296.655430711611,4.92041351259217,0,0,20.2144702842377,8.50516795865633,1,10,1.13546513063347,1.40301030920457,30.6124031007752,0.100000001490116,10,0.483025567718226,"5",130.243516666667
"14534","2009",131,2.1042,17.7705,0.837952735427406,2157.39435827164,830.697857397875,11.3098154295058,821.97955031622,16.1595912547339,8.83069444838024,31.1391379492623,372.105307442801,380.869451613653,1.71619457932794,391.183439490446,4.80000019073486,0,0,16,7,1,10,1,1.39999997615814,27,0.100000001490116,10,1.27158032587534,"5",133.597123333333
"8905","2014",166.3,4.2885,50.6376,1.05728296090528,2041.15668144742,743.893243070969,12.5233232137319,1034.26949908282,19.1744368269637,-0.81952027493232,54.4304739462363,257.363973256704,127.20866321873,0.666117634637819,270.093294460641,4.80000019073486,0,0,16,7,1,10,1,1.39999997615814,27,0.100000001490116,10,0.505364817355095,"1",145.904746666667
"12574","2018",181,255.5019,765.639,1.00991046714371,1929.607315932,707.223553772344,9.87047016620636,1061.95956856864,18.1019999980927,-1.17361012526921,40.6261070115226,321.688071114676,187.674642835345,0.132656026714127,198.212686567164,6.49286607806763,0,0,45.738423028786,13.9286608260325,1,4.97622027534418,0.937146430543725,1.40023777317792,35.9048811013767,0.100000001490116,4.97622027534418,0.656795702284664,"2",171.962156666667
"16160","2014",169.3,29.214,144.4095,1.78232066360545,2520.51645648479,842.633250647644,11.3505563020706,879.453277587891,20.0033957481384,6.76412090063095,35.9890664100647,311.877351379395,249.105974960327,0.110794336152338,23.4917355371901,4.75635419090589,0,0,15.1822916666667,6.43645833333333,2,23.6520833333333,0.99906249002864,1.39127081781626,35.6739583333333,0.100000001490116,23.6520833333333,3.64647106198804,"6",134.602646666667
"6959","2012",48.3,9.0855,168.1533,1.01179023887302,1465.03763455153,568.89671834241,9.15262898802757,889.098997116089,13.1504895240068,12.756794244051,53.0304697751999,196.120516300201,161.905046582222,1.0688961576919,225.103696098563,4.80000019073486,0,0,98,10,1,4,2.08999991416931,1.73000001907349,11,0.100000001490116,4,6.50736399158401,"2",93.4864033333334
"5642","2012",72.3,126.8532,326.0502,1.00290855680327,2778.24238659541,516.172666696956,12.3109666188558,826.549210611979,13.8070778528849,21.0271165211995,66.3171498616536,142.911866760254,241.155565897624,0.200733278433362,100.183639398998,6.6635944744409,0,0,45.7327188940092,15.2165898617512,1.68202764976959,3.37327188940092,1.13999997223577,1.38064515425862,36.6635944700461,0.100000001490116,3.37327188940092,3.30938735975462,"1",70.62656
"9982","2015",151.6,198.5949,431.685,1.03526234110091,1950.27130007021,784.39607599874,12.7878345865192,1027.35887192235,20.5390201048418,-1.13782069990129,82.6990835016424,409.784724380031,164.757439122056,0.474384532055014,391.540588760036,6.80000019073486,0,0,52,19,2,4,1.67999994754791,1.37000000476837,41,0.100000001490116,4,5.3495187923889,"4",145.966043333333
"57","2011",57,22.2426,172.818,1.45333475776137,3537.20794572636,691.303673416186,14.2983622259023,747.257926473812,21.577171783058,18.605624130794,58.2385185397401,351.437386960399,315.719642483458,0.428486385314682,99.1070215175538,5.13175862592667,0,0,22.5643188528047,4.68241248418389,2.65879375790806,20.3648249683678,0.795537746440303,1.54493462174616,14.0944749051033,0.100000001490116,20.3648249683678,4.08469004494366,"6",91.1236933333333
"12620","2009",166.3,71.9127,230.9472,1.35384712642154,1394.70047211879,543.902233166692,11.5721805072525,953.391228240671,15.3407087603819,8.73493199267434,30.0259248677967,283.994708903785,215.20447532876,0.450729050581883,296.439854191981,6.00407504437485,0,0,34.0203761755486,11.1959247648903,1,5.17554858934169,0.943432605472104,1.4099999666214,33.371473354232,0.100000001490116,5.17554858934169,0.180230272933823,"2",150.083993333333
"2178","2008",192,577.0188,965.0943,0.754041056477577,1705.11945783681,862.32126454797,11.0806082034933,1129.14350698186,17.8384080645682,-3.32629309166437,70.0669592495622,331.68194264379,239.630678374192,0.289628687945279,206.099932019035,6.83347994790974,0,0,51.6652021089631,18.3304042179262,2,3.66520210896309,1.54942877483284,1.37000000476837,40.3304042179262,0.100000001490116,3.66520210896309,3.52296350515156,"1",179.267906666667
"8828","2008",159,4.5918,33.0291,1.10686393054032,2047.44336142907,971.725469666844,11.8781317767934,922.978491628272,6.87008974694798,6.96041739292634,53.4616143316285,383.721213055472,328.828444521651,0.615065156949224,347.978413654618,4.80000019073486,0,0,16,7,1,10,1,1.39999997615814,27,0.100000001490116,10,0.153355153376602,"1",126.956583333333
"3130","2009",153,265.0149,550.4868,0.968453516801075,1419.54236024524,684.558095074894,10.5792447196113,993.257284497458,9.71344183361719,-1.54669311879173,51.7825455438523,320.206442696708,177.927858140734,0.182180723255604,282.718518518519,6.19999980926514,0,0,35,11,1,4,0.819999992847443,1.4099999666214,32,0.100000001490116,4,7.60762079604569,"1",166.274353333333
"15289","2008",211,95.7654,1116.7416,0.699319366285077,2256.43641369343,528.372083604382,16.9506896018982,894.307950846354,21.2473680178324,4.43169860641162,108.277906481425,285.773476155599,26.960000038147,0.35309752748588,956.353039832285,7.90673450267886,4.51683599419448,0,65.7979680696662,22.8653120464441,3,8,1.27572422152161,1.37932655610609,41.0673439767779,0.133671990631713,8,30.9130785460699,"4",176.866363333334
"14974","2014",87.7,7.8219,189.7857,1.83713024487097,4218.99072357646,471.220701968918,13.1935243216174,748.699318333676,26.2701188695361,12.4343976416783,94.7739878425821,121.869643094247,43.0370175545676,0.286862650192234,131.994013862634,7.07686114804498,1.79193816890189,0,54.1170035671819,25.2480380499405,1.22734839476813,6.72508917954816,0.920097514735391,1.31226873417672,29.2297265160523,0.187443524106504,6.72508917954816,24.1635363301625,"7",98.6957433333333
"16854","2016",181.8,346.878,681.1191,1.29822960085815,1594.45064192758,906.306978895259,10.3448086993795,1075.82239715146,20.6307276739201,-5.81280283524957,71.1595867049526,467.392585217113,99.9934507020762,0.864818399691119,297.71110100091,6.21366334470493,0,0,35.5192143467122,10.8360375747225,1.05465414175918,4.38257899231426,0.811255330361432,1.41710500478948,31.4261315115286,0.100000001490116,4.38257899231426,7.25927332320729,"2",169.95237
"6939","2013",100,10.6173,45.2871,1.43521979948117,1214.01264978259,597.895505549093,11.7529156824176,1051.66035375702,6.00881457462739,18.2667547718862,50.7605647826463,179.567268971647,254.978740220659,0.507230142926311,296.149223497637,4.80000019073486,0,0,98,10,1,4,2.08999991416931,1.73000001907349,11,0.100000001490116,4,0.421260661535261,"2",98.9258133333334
"10132","2008",170,312.8886,470.6919,0.983052802474643,1504.37818973715,821.466476639669,14.1908465948972,1083.0801821622,14.2960057583722,-3.93641665036028,96.807746627114,279.87738643993,29.3663636771115,0.435942627627078,658.201342281879,7.90000009536743,4.5,0,66,23,3,8,1.26999998092651,1.37999999523163,41,0.100000001490116,8,57.1703205118029,"4",162.527773333333
"15378","2017",88.7,28.4679,401.5836,1.13511890214273,4982.94575711822,525.59516022788,11.2318633804321,492.067309814453,23.8822813415527,22.8521746368408,64.2956018981934,177.520742980957,131.244679382324,0.0641619854166959,14.4217988480284,6.84217185977561,0.0983405498059367,0,52.8030303030303,26.728354978355,1.00649350649351,5.58730158730159,1.02601013168112,1.30731963152321,26.4830447330447,0.100000001490116,5.58730158730159,0.0350412115117997,"7",85.4292333333332
"14588","2013",146.7,1.7163,15.1785,0.926232641230428,2056.06712166267,705.261645446048,11.4873396112949,822.443945776058,5.63789448557021,17.4205042199243,56.5584347881848,392.464545141293,452.674988951864,1.57666979094397,431.865533230294,5.24355908304323,0,0,24.285480349345,9.02019650655022,1.19050218340611,9.80949781659389,1.02751091994573,1.4006113292869,29.4481441048035,0.100000001490116,9.80949781659389,0.383982446516731,"5",134.856
"1027","2017",143.6,23.3352,402.3891,1.60732025346103,3828.4620337907,874.687749537047,12.4237818156972,546.352635103113,25.6556715123794,17.3865343823152,73.1735106075511,496.305259255802,333.753410339355,0.329605035931561,57.9506933744222,4.87369639552425,0,0,14.0424068767908,5.88767908309456,2.05616045845272,31.0275071633238,1.0674269350347,1.4123552786245,26.8275071633238,0.100000001490116,31.0275071633238,24.1453434448142,"6",163.20942
"5561","2013",122.3,0.8208,4.3758,0.73536872590384,1933.947458012,903.194084616955,11.7132688576067,847.62861396897,20.3991455158717,12.8033779708432,37.3030423983722,467.118801922865,364.570833447953,1.39352095999914,360.737664473684,5.07950720301134,0,0,25.7827547592385,10.4938409854423,1,10,1.31444572200967,1.40698765146505,35.3852183650616,0.100000001490116,10,1.5765906487556,"5",138.054206666667
"13072","2008",149,33.1884,234.4653,0.726169106335919,1249.72022415436,586.830309566053,11.8077258965404,932.870233594757,-1.49818212899965,12.4347542929895,38.9781999096428,294.091834156784,313.129021084186,0.941024048500316,424.574873096447,4.88081644019302,0,0,18.8285714285714,8.01020408163265,1,10,1.090918376981,1.4020203823946,29.4244897959184,0.100000001490116,10,0.118304881664861,"5",119.929246666667
"15299","2012",190.6,454.0932,999.5346,1.38921078178406,2468.43787463003,298.752126658007,17.361067103045,869.07268928079,24.4635761571686,5.68483031820927,105.350829940036,180.27310436128,18.0051764794604,0.415766255886995,1204.8689217759,8.14410254885425,8.67811367572882,0,56.1054945054945,16.8322344322344,1.71428571428571,6.71428571428571,0.818558620795225,1.40058971918546,33.7981684981685,0.420512828687991,6.71428571428571,57.5238821100612,"4",179.198913333333
"11446","2016",138.1,58.8789,347.2902,1.62778284244208,2939.62268604423,1077.03652782227,11.3200535144446,832.156866109596,23.6773838906918,7.40818547302822,60.4596379118146,393.765360130454,320.671699379975,0.145891944195153,38.9618556701031,4.80000019073486,0,0,13.3637015781923,6.12123385939742,1.87876614060258,31.9691535150646,1.11423959408805,1.39999997615814,29.6362984218077,0.100000001490116,31.9691535150646,1.23453753018692,"6",120.327846666667
"16350","2011",129.5,1.4796,24.5079,0.545556144529875,2016.7445592387,931.447586447161,10.9892500515642,907.078407024515,8.20479025511906,1.01356898402346,37.8098346447123,362.396569087588,253.253171460382,0.716599491964298,243.005144032922,5.19999980926514,0,0,30,12,1,10,1.45000004768372,1.4099999666214,39,0.100000001490116,10,0.076723889901218,"5",128.612656666667
"4098","2008",173,266.6646,502.7868,0.796566226588086,1838.70645752618,834.582673138874,10.8197276536808,1086.65066315407,18.8493642585222,-0.805819762840889,72.6764114291169,375.513827301735,202.634814595067,0.369859488041384,196.093906810036,6.58388449682654,0,0,44.7554727526782,15.1434559850955,1.5910572892408,3.70749883558454,1.21423378488215,1.38635769759881,36.7345132743363,0.100000001490116,3.70749883558454,0.915364956076968,"1",167.33028
"10835","2008",105,2.4993,13.6035,1.44695134429726,2130.93541473582,738.39855088963,12.4615809122721,791.199181598166,22.4860603774803,10.457666632058,53.4786046346029,393.867404661317,256.595650935519,2.07221471446849,462.220768601799,4.80000019073486,0,0,16,7,1,10,1,1.39999997615814,27,0.100000001490116,10,10.9001431014624,"6",107.114626666667
"13009","2012",124.5,108.1197,259.3494,1.28391602397112,1684.46897233287,716.666962097576,10.7135221867622,850.971169773536,19.0217974216123,6.41902530646022,52.4982583251181,261.635227637955,240.482963079139,2.75969964369334,462.347507331378,5.67654377538773,0,0,33.4657730971757,12,1,9.56677836285304,1.19439926730668,1.40133554214151,34.6677836285304,0.100000001490116,9.56677836285304,0.445687734104594,"2",124.499886666667
"14479","2014",176.8,134.3664,865.1691,1.29679411115567,2480.23960271666,882.558101106152,10.7884156190896,983.025815553303,20.260426122931,3.43598945533173,48.0070798849758,411.001820238331,245.817203183717,0.21219045438801,88.9875730994152,6.55685768913222,0,0,43.3080859774821,14.3285568065507,1.53172978505629,3.52968270214944,1.06929885105687,1.38642782759886,35.5992835209826,0.100000001490116,3.52968270214944,9.32138820046271,"9",171.5053
"12870","2010",65.9,43.8939,557.8524,1.26765320436706,2782.70419088745,638.956079905331,12.9106973266602,1050.29680273437,23.7702119140625,3.68009999752045,60.3434351196289,305.578550537109,94.1939037475586,0.349509545311654,310.083246618106,7.88029260164641,4.41937842778793,0,65.7985374771481,22.9118829981718,2.96563071297989,7.97769652650823,1.279813510234,1.37998537001706,40.9506398537477,0.100000001490116,7.97769652650823,0.741837709160865,"4",91.09828
"5840","2011",130.1,18.279,43.6815,1.2245334567437,2224.52186837563,865.700962609074,11.3813637403341,874.732519296499,15.7887948292952,19.4742595920196,51.1042431317843,279.439441974346,282.616517580473,0.682972494492504,323.192660550459,5.59141296860206,0,0,31.4613583138173,11.3754879000781,1,9.59875097580016,1.15705701506389,1.40072597078194,33.4886807181889,0.100000001490116,9.59875097580016,0.321181692109138,"5",127.801343333333
"4469","2013",150.4,209.9322,505.7541,1.17074670997501,1795.90592577963,581.262575469798,11.5554595860568,1116.38234271425,14.4595707763325,0.402931813037757,86.0502800218987,171.06178746079,112.754348986077,0.423176568580484,237.657193605684,6.43595109365928,0,0,41.6852821407795,14.1460151250727,1.39325189063409,4,1.15819660097863,1.3942699059974,35.5392670157068,0.100000001490116,4,0.0675394038729185,"1",136.859826666667
"10495","2014",138,114.3684,343.3293,1.07131541725438,1062.3044751806,835.447477296473,11.0628195508904,1114.19573694632,14.1498731495044,-0.337020609903773,28.195781615896,388.995306872447,284.300288839078,0.850944521929341,396.504810583283,5.13410196236936,0,0,76.7363332093715,10.4522127184827,1,4.74748977314987,1.75239488913606,1.62515805320875,18.7523242841205,0.100000001490116,4.74748977314987,0.0895192675768789,"2",134.14607
"4856","2014",134.7,204.444,846.4347,1.59143820770808,2327.13787922492,638.009011432365,12.6181666510446,1058.14676741715,22.7533407316103,0.478516478385715,101.983641488211,373.847857800159,69.7640111315381,0.14623435853732,440.259629101284,7.36280299229746,2.30237529691211,0,60.6280285035629,20.5581947743468,2.02327790973872,7.51163895486936,1.5434821964726,1.37999999523163,39.5349168646081,0.100000001490116,7.51163895486936,14.9576361196783,"4",140.595256666667
"7245","2014",172.2,169.8552,549.6264,1.40011050538622,1372.47433134405,571.350812971774,11.4160447392037,1132.43957420287,18.3326776008296,2.68057181389351,35.4543071374661,275.014105696019,167.137268686682,0.298270424429651,267.576634512326,6.21662116585582,0,0,35.6094493541808,11.1662134602311,1,4.05540448674371,0.826648531520877,1.40944592228234,32.2216179469748,0.100000001490116,4.05540448674371,2.65997880688163,"2",153.208433333333
"10448","2009",128,149.3037,418.509,1.85852085692345,1188.16451229208,787.766235391577,9.49262060277602,945.163124353745,18.3329049054314,1.29292743486517,29.3097592073328,404.655711993049,274.936070700253,0.817514906196613,283.561172161172,5.71426480743364,0,0,32.5918762088975,12.3612185686654,1,7.11170212765957,1.1900918990143,1.40177946665993,35.4042553191489,0.100000001490116,7.11170212765957,2.61071923546325,"2",138.9137
"12954","2011",94.6,127.9647,584.2341,1.51618140739321,1914.12057621886,978.197194947838,10.8755071221328,954.542633056641,17.1942296377042,13.2996808593956,68.3302023352646,242.809121294719,207.308413807939,0.972996696156293,225.40414507772,5.04903213652383,0,0,19.6524685382381,7.83010648596321,1,9.83397870280736,0.976757020767984,1.39833976476952,27.3320425943853,0.100000001490116,9.83397870280736,1.69944245971601,"2",110.338506666667
"3426","2012",110.4,377.8236,661.5,0.787242584935866,2070.11536351984,614.359273146465,12.2208817742088,922.383756880327,16.763203014027,8.61439998800104,65.8148176713423,270.40219893022,169.919563709606,0.324014434531072,210.084299262381,6.67908598643591,0,0,48.5740997229917,17.387811634349,1.79847645429363,4,1.50668970736936,1.37806093890911,39.1862880886427,0.100000001490116,4,1.36232643437254,"1",119.746036666667
"11807","2016",171.4,375.5457,1507.6557,1.43317510094006,1228.63158957638,508.71879877661,10.4648911490369,1168.29057471432,18.2360994566732,-5.68654102353907,67.7031644849635,293.641096200516,66.6570144197834,0.287772722689497,385.774035850081,7.55362548713877,1.72553599760181,0,65.2477931904161,22.0589533417402,1.43915510718789,4.37641866330391,1.90810523771248,1.36768287187266,49.703341740227,0.178783104807834,4.37641866330391,1.62967359825322,"3",159.467766666667
"2057","2014",230.8,795.0276,1341.252,0.710076553215343,1851.88904691272,768.773333278236,11.1253297275967,1148.12593722873,20.3082240634494,-1.69950183894899,52.6091355217828,401.047054714627,167.25144382053,0.172025795435496,182.506234413965,6.80000019073486,0,0,52,19,2,4,1.67999994754791,1.37000000476837,41,0.100000001490116,4,0.494093457264288,"1",214.075493333333
"15826","2011",100.7,59.9841,282.4587,1.21418379303263,2236.01296999455,842.5916998218,11.6650708007812,902.038208007812,17.0878966617584,5.72523335695267,50.7130543899536,234.823410491943,190.556780548096,0.928519885828037,161.342058298632,5.44566791728494,0,0,25.4697933227345,9.15222575516693,1,9.56955484896661,0.939737685012893,1.39569552875285,27.8608903020668,0.100000001490116,9.56955484896661,0.604271214123662,"6",111.14972
"371","2012",187.2,113.3865,476.4843,1.58986247396514,3351.44224441144,628.595503282148,12.9958972487339,728.703490737797,23.7790284119835,23.1597557881082,46.6178912377173,326.56754155122,269.926016400951,0.135467328905776,40.1552006552007,5.66463302223864,0,0,28.9442970822281,13.378131447097,1.87120542292956,9.54966106690245,1.01289420074465,1.37924550681419,26.6115531977601,0.100000001490116,9.54966106690245,84.5825563046909,"9",172.634023333333
"7171","2011",150.2,374.3298,1017.7362,1.4726693855372,1489.57851230353,633.287421589455,10.4459244534373,1046.7589006424,8.12600911036134,-4.01558854803443,46.4878498613834,274.694851398468,182.363132238388,0.11248066614766,190.762559241706,5.19999980926514,0,0,24,11,1,2,1.25,1.39999997615814,39,0.100000001490116,2,0.804247733427869,"2",154.031583333333
"14894","2018",176.1,40.8222,195.5664,1.42385885904022,2648.77592159223,924.965455611432,11.1502404876902,943.774421788469,9.24454429481603,18.1243080127088,37.6332953247843,331.685204035119,329.264113414137,0.630783104604509,209.955,5.11742145057738,0,0,20.6555118110236,8.05807086614173,1,9.78838582677165,0.970374018775197,1.39788383644397,27.4232283464567,0.100000001490116,9.78838582677165,0.202606970813262,"5",164.15142
"8327","2016",156.4,49.0014,623.2761,1.15849765084846,3334.69876600484,668.26298329686,11.561230940897,859.274931360464,13.4158579560577,21.2327676679267,79.9872560344759,272.010524812292,372.604510197874,0.0431072112982765,47.2921027592769,6.23387759331943,0,0,42.4517006802721,19.3224489795918,1.44353741496599,5.88707482993197,1.07749659731275,1.32016326472873,33.7823129251701,0.100000001490116,5.88707482993197,51.3677727258921,"9",168.63188
"395","2014",194.6,96.4629,1052.577,1.40883093628685,2485.77033787631,917.542584427287,10.791482196765,998.916951040204,20.190736020549,11.7854962348938,62.5733251250192,335.327697582459,183.271988943721,0.155088111939229,91.7761732851986,5.0493194654799,0,0,32.1232989690722,20.3492783505155,1,6.15752577319588,1.41691544476244,1.26616496651443,29.8424742268041,0.100000001490116,6.15752577319588,79.7324145794276,"9",182.79481
"14054","2013",155.6,714.636,1610.8227,1.24710453198329,1620.79855542223,572.838319427482,12.2601680274771,1219.51799049698,15.8494537417628,-5.07503080969097,71.8887338718446,243.73910099318,54.1583108982118,0.302707128237365,423.770289511153,7.90000009536743,4.5,0,66,23,3,8,1.26999998092651,1.37999999523163,41,0.100000001490116,8,1.17136039807077,"1",155.942773333333
"14507","2015",181.4,76.6827,260.5851,1.45165373918245,2507.8689092679,852.860707571803,10.9873492423068,834.65305834138,8.51566287105003,18.140357767598,47.3343504573522,436.677526924048,387.033349197902,1.65812107255443,354.71015467384,5.02079158722928,0,0,18.1182641869337,7.57844539818789,1.62327134000954,18.102527420124,1.095689102986,1.40240340734244,26.7677634716261,0.100000001490116,18.102527420124,2.44477913149708,"5",168.661546666667
"13157","2013",167.7,28.1763,127.7235,1.1553318818767,1553.2395573082,880.111120251462,10.644597328186,897.081637695312,20.3576999969482,6.54386931610107,53.9787573547363,553.272278320312,235.172031616211,1.83267624510364,457.588007736944,4.95690045736938,0,0,21.4915145693244,8.96125520333013,1,10,1.1765129870037,1.403922482824,31.7070124879923,0.100000001490116,10,0.147575368849091,"5",136.84282
"15084","2017",100.5,25.8507,442.8081,1.14726148563454,3430.16153798821,499.112752857035,14.5357544447786,695.303453999181,26.2150851116386,13.4928082394344,64.6249549004339,227.407940690235,154.185822968842,0.472821440765246,519.383508245877,7.87365667681446,4.49901703800786,0,63.914373088685,24.8171690694626,2.73962429008301,7.48034076015727,1.32969635985417,1.3605067698442,39.957623416339,0.164984713875281,7.48034076015727,0.484491488940064,"4",94.8417399999999
"15288","2010",91,3.4317,142.119,1.03969869752275,3488.40957725147,511.937520781886,13.1510303513078,894.874709956902,11.6199683197274,14.4701377379993,73.0141578863475,211.830644339569,266.807636986094,0.570162527163027,367.740655283802,7.69999980926514,4.5,0,50,37,1,4,1.73000001907349,1.23000001907349,33,0.600000023841858,4,0.801578989768791,"4",67.9468133333333
"2538","2012",33.7,66.5082,173.592,0.959188244798641,2646.4761311311,443.898461556778,12.7983781961294,881.587110314002,18.5544693139883,22.4672615638146,59.9165887685922,145.505477670523,228.572646155724,0.290002889779347,143.559410234172,6.25492790341377,0,0,36.0985576923077,11,2.09855769230769,4,0.951826888423126,1.4099999666214,35.2956730769231,0.100000001490116,4,0.0568410253566428,"1",47.7434566666666
"1408","2009",95,29.574,276.4611,1.7506609685953,3596.53604180283,944.897083436035,11.7004188961453,682.311055501302,20.115962849723,15.8953309853872,62.1970148086548,342.847360399034,308.578250461155,0.338026238643154,63.9769230769231,4.92067908799207,0,0,13.6033950617284,6,2,27.7592592592593,1.03949075035843,1.39999997615814,25.1728395061728,0.100000001490116,27.7592592592593,13.5968320852444,"6",120.593006666667
"1879","2008",184,996.3648,1627.371,0.725938691030034,1646.04140204021,802.708856923532,11.3032589639936,1136.05941423689,18.1167214325496,-3.71282856804984,67.7308982304164,291.861421203613,256.751206425258,0.251499165564408,215.753521126761,6.80142055807174,0,0,51.9857963130855,18.971592626171,2,3.98579631308552,1.67446050985445,1.37000000476837,40.9715926261711,0.100000001490116,3.98579631308552,1.69068630077225,"1",183.72592
"7949","2010",165.2,485.9559,1238.0436,1.12215889194831,1356.34007634057,581.414888637803,10.7662564913432,1312.49145372179,18.9089962217543,-8.3307833565606,66.4448067559136,274.37399919298,105.093967013889,0.135326817119371,318.027044854881,7.03447074490769,0.697634765925265,0,51.6723536254362,27.4493989918573,1,5.48313299728577,2.09169832760625,1.28177978956408,41.3408297789841,0.129778986036223,5.48313299728577,0.102249739923334,"1",159.146936666667
